"","start","end","today","intro/department","intro/position","intro/attend/day_1","intro/attend/day_2","intro/attend/day_3","intro_content/content_appropriate","intro_content/content_mostuseful/data_manipulation","intro_content/content_mostuseful/importing_data","intro_content/content_mostuseful/writing_functions","intro_content/content_mostuseful/graphics","intro_content/content_mostuseful/exporting_results","intro_content/content_mostuseful/statistical_modelling","intro_content/content_mostuseful/finding_packages","intro_content/content_mostuseful/data_merge","intro_content/content_leastuseful/data_manipulation","intro_content/content_leastuseful/importing_data","intro_content/content_leastuseful/writing_functions","intro_content/content_leastuseful/graphics","intro_content/content_leastuseful/exporting_results","intro_content/content_leastuseful/statistical_modelling","intro_content/content_leastuseful/finding_packages","intro_content/content_leastuseful/data_merge","intro_content/topics_not_convered","intro_delivered/delivery_engaging","intro_delivered/delivery_time","intro_delivered/delivery_practical","intro_delivered/delivery_difficult","intro_delivered/delivery_speed","intro_delivered/recommend","comments","__version__","meta/instanceID","_uuid","_submission_time","_tags","_notes"
"1",2018-10-31 12:18:36,2018-10-31 12:23:45,2018-10-31,"bio_sciences","staff","True","True","True","5","True","False","False","False","False","False","False","False","True","False","False","False","True","False","False","False","n/a","3","4","2","3","2","5","n/a","vrJEUovS7FFrKZAkCX3ubQ","uuid:22e364b0-7735-413b-8836-0fa0c261d0ce","22e364b0-7735-413b-8836-0fa0c261d0ce",2018-10-31 12:23:52,NA,NA
"2",2018-11-08 15:45:20,2018-11-08 15:48:26,2018-11-08,"geo_env_science","phd","False","True","False","4","True","False","False","True","True","False","False","False","False","True","False","False","False","False","False","False","n/a","4","5","4","3","4","5","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:ac558b15-3bec-4b6f-9c42-f92b1798a2e5","ac558b15-3bec-4b6f-9c42-f92b1798a2e5",2018-11-08 15:48:32,NA,NA
"3",2018-11-08 15:45:23,2018-11-08 15:52:41,2018-11-08,"geo_env_science","phd","True","True","True","4","False","False","False","True","False","True","True","False","True","False","False","False","False","False","False","True","Performing ANOVA using R","4","2","4","2","3","5","This course was fantastic - I would highly recommend this course to any PhD student, or anyone interested in data analysis, management and presentation. Prior to this course I had no experience of coding and was anxious about the level of difficulty. Sam and the team made the content very accessible and enjoyable, and everyone was approachable and friendly.","vbnjkKtJBWGSqiG7MAadSA","uuid:9225f681-b299-46d9-9889-720df2d93b2c","9225f681-b299-46d9-9889-720df2d93b2c",2018-11-08 15:52:47,NA,NA
"4",2018-11-08 15:50:54,2018-11-08 15:59:36,2018-11-08,"agri_pol_dev","phd","True","True","True","4","False","True","False","True","False","False","False","True","False","False","True","False","False","False","True","False","n/a","4","4","4","3","3","5","Could we probably have another course on statistics? something similar to this course in structure. i have a basic understanding of statistics and think such a course would be really helpful for my research.","vbnjkKtJBWGSqiG7MAadSA","uuid:ecc38b42-ba36-4a0b-897d-aff8ef3bb953","ecc38b42-ba36-4a0b-897d-aff8ef3bb953",2018-11-08 15:59:42,NA,NA
"5",2018-11-08 15:50:27,2018-11-08 16:49:43,2018-11-08,"agri_pol_dev","phd","False","False","True","5","False","False","False","True","False","True","True","False","True","False","False","False","True","False","False","True","no","3","1","3","2","2","4","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:4b4102ba-83b5-4b31-9a5d-8b5aaf54c81e","4b4102ba-83b5-4b31-9a5d-8b5aaf54c81e",2018-11-08 16:49:49,NA,NA
"6",2018-11-08 16:49:43,2018-11-08 16:49:49,2018-11-08,"n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:a0c6ca01-f21a-4cb7-b653-da59d8608c88","a0c6ca01-f21a-4cb7-b653-da59d8608c88",2018-11-08 16:49:49,NA,NA
"7",2018-11-08 16:49:23,2018-11-08 16:51:00,2018-11-08,"other","phd","True","True","True","4","False","False","True","False","True","True","False","False","False","False","False","False","False","False","True","False","n/a","5","3","3","3","3","5","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:2a761c6f-7cf7-4a17-8ccc-2387f18d2b36","2a761c6f-7cf7-4a17-8ccc-2387f18d2b36",2018-11-08 16:51:05,NA,NA
"8",2018-11-08 15:50:47,2018-11-08 16:51:10,2018-11-08,"agri_pol_dev","phd","True","True","True","4","True","False","False","True","False","True","False","False","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","4","4","4","3","3","4","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:9fd2e9e3-ee05-4ebb-a28e-897de3032f27","9fd2e9e3-ee05-4ebb-a28e-897de3032f27",2018-11-08 16:51:15,NA,NA
"9",2018-11-08 16:51:29,2018-11-08 16:51:35,2018-11-08,"n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:b28d2663-36bf-448b-8d75-2648f83a39c5","b28d2663-36bf-448b-8d75-2648f83a39c5",2018-11-08 16:51:40,NA,NA
"10",2018-11-08 15:45:13,2018-11-08 16:51:37,2018-11-08,"agri_pol_dev","phd","True","True","True","4","False","False","False","True","True","True","False","False","False","False","False","False","False","False","True","True","n/a","5","3","3","3","3","4","very helpful and knowledgeable staff. thanks","vbnjkKtJBWGSqiG7MAadSA","uuid:bb8069ee-7f71-4446-95af-2e023116f82f","bb8069ee-7f71-4446-95af-2e023116f82f",2018-11-08 16:51:43,NA,NA
"11",2018-11-08 16:49:02,2018-11-08 16:51:46,2018-11-08,"agri_pol_dev","phd","True","True","True","5","True","False","False","True","False","True","False","False","False","False","True","False","False","False","False","False","n/a","5","3","3","2","2","5","Thanks so much, it was a fantastic course. I even think I would take it again.","vbnjkKtJBWGSqiG7MAadSA","uuid:93436d27-8be2-461c-aa7a-208ebeacd437","93436d27-8be2-461c-aa7a-208ebeacd437",2018-11-08 16:51:52,NA,NA
"12",2018-11-08 15:51:17,2018-11-08 16:55:52,2018-11-08,"agri_pol_dev","phd","True","True","True","5","True","True","False","False","False","True","False","False","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","5","3","4","3","3","5","Great course for individuals not have any experience of R like me. It is not as difficult as I originally thought. I very much appreciate the opportunity!","vbnjkKtJBWGSqiG7MAadSA","uuid:931ce477-ce91-4ce2-80ce-dec2d108cde1","931ce477-ce91-4ce2-80ce-dec2d108cde1",2018-11-08 16:55:58,NA,NA
